model,epoch,average_loss,accuracy,correct_data,total_data,distance
50,200,2.0708151805877684,54.379999999999995,5438,10000,4.980736818766125
49,200,2.261188041687012,52.12,5212,10000,5.979769615404954
10,200,2.357364429855347,50.27,5027,10000,5.2018920537359
11,200,2.3859127433776854,48.83,4883,10000,7.371342155989238
1,200,1.885468444633484,58.13,5813,10000,4.410302212971489
96,200,2.0696238910675047,55.61000000000001,5561,10000,5.106979695247086
61,200,2.166536950683594,53.64,5364,10000,5.751687175515566
52,200,2.007411503601074,56.43,5643,10000,4.265499797842057
79,200,2.533909902381897,50.46000000000001,5046,10000,5.153446059349132
72,200,2.411991244125366,50.94,5094,10000,5.693466913113895
55,200,2.247544410133362,53.22,5322,10000,4.653569211437566
38,200,2.4241977722167967,49.44,4944,10000,6.387936499923178
global,200,1.6212139285087586,61.63999999999999,6164,10000
